model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2022-2025 mean,50.4,114.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,114.4,0.0005,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,114.6,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,114.8,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,115.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.4,115.2,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.4,115.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,115.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,115.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,116.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.4,116.2,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,116.4,0.0004,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.4,116.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,116.8,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,117.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,117.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,117.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.4,117.6,0.0003,0.0022,-0.0018
CatBoost,eastern_siberia,2022-2025 mean,50.4,117.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,118.0,0.0005,0.0029,-0.0024
CatBoost,eastern_siberia,2022-2025 mean,50.4,118.2,0.0007,0.0007,-0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,118.4,0.0005,0.0036,-0.0031
CatBoost,eastern_siberia,2022-2025 mean,50.4,118.6,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,118.8,0.0005,0.0044,-0.0039
CatBoost,eastern_siberia,2022-2025 mean,50.4,119.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.4,119.2,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,127.6,0.0004,0.0036,-0.0032
CatBoost,eastern_siberia,2022-2025 mean,50.4,127.8,0.0003,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,128.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,128.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,128.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,128.8,0.0005,0.0029,-0.0024
CatBoost,eastern_siberia,2022-2025 mean,50.4,129.0,0.0004,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.4,129.2,0.0004,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.4,129.4,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,129.6,0.0004,0.0051,-0.0047
CatBoost,eastern_siberia,2022-2025 mean,50.4,129.8,0.0004,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.4,130.0,0.0004,0.0044,-0.004
CatBoost,eastern_siberia,2022-2025 mean,50.4,130.2,0.0004,0.0022,-0.0018
CatBoost,eastern_siberia,2022-2025 mean,50.4,130.4,0.0004,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.4,130.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,130.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,131.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.4,131.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,131.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,131.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,131.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,132.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,132.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,132.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,132.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,133.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,133.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,133.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.4,133.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,133.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,134.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,134.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,134.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,134.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,134.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.4,135.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,90.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,90.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,90.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,90.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,91.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,91.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,91.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,93.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,93.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,93.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,93.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,93.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,94.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,94.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,94.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,94.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,94.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,95.0,0.0003,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,95.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,95.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,95.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,95.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,96.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,96.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,96.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,96.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,96.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,97.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,97.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,97.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,97.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,97.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,98.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,102.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,102.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,102.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,103.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,103.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,103.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,103.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,103.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,104.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,104.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,104.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,104.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,104.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,105.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,105.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,105.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,105.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,105.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,106.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,106.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,106.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,106.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,106.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,107.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,107.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,107.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,108.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,108.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,108.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,108.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,108.8,0.0004,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,109.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,109.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,109.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,109.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,109.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,110.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,110.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,110.4,0.0003,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,110.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,110.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,111.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,111.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,111.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,111.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,111.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,112.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,112.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,112.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,112.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,112.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,113.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,113.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,113.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,113.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,113.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,114.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,114.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,114.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,114.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,114.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,115.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,115.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,115.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,115.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,115.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,116.0,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,116.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,116.4,0.0004,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.6,116.6,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,116.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,117.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.6,117.2,0.0007,0.0007,-0.0
CatBoost,eastern_siberia,2022-2025 mean,50.6,117.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.6,117.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,117.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,118.0,0.0006,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,118.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,118.4,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,118.6,0.0005,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,118.8,0.0005,0.0015,-0.0009
CatBoost,eastern_siberia,2022-2025 mean,50.6,119.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.6,119.2,0.0005,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.6,127.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,127.6,0.0004,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.6,127.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,128.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,128.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,128.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,128.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,128.8,0.0004,0.0029,-0.0025
CatBoost,eastern_siberia,2022-2025 mean,50.6,129.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.6,129.2,0.0004,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.6,129.4,0.0005,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,129.6,0.0004,0.0036,-0.0033
CatBoost,eastern_siberia,2022-2025 mean,50.6,129.8,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,130.0,0.0004,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.6,130.2,0.0004,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.6,130.4,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,130.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.6,130.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,131.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,131.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,131.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,131.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,131.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,132.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,132.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,132.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,132.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,132.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.6,133.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,133.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,133.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,133.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,133.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,134.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,134.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,134.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,134.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,134.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.6,135.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,90.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,90.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,90.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,90.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,91.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,91.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,91.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,91.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,91.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,92.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,92.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,92.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,93.2,0.0003,0.0007,-0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.8,93.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,93.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,93.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,94.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,94.2,0.0005,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,94.4,0.0003,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,94.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,94.8,0.0006,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,95.0,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,95.2,0.0005,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.8,95.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,95.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,95.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,96.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,96.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,96.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,96.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,96.8,0.0002,0.0007,-0.0006
CatBoost,eastern_siberia,2022-2025 mean,50.8,97.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,97.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,97.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,97.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,97.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,102.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,102.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,102.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,102.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,103.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,103.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,103.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,103.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.8,103.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,104.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,104.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,104.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,104.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,104.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,105.0,0.0003,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,105.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,105.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.8,105.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,105.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,106.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,106.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,106.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,106.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,106.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,107.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,107.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,107.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.8,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,108.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,108.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,108.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,108.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.8,108.8,0.0005,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,109.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.8,109.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.8,109.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,109.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,109.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,110.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,110.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,110.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.8,110.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,110.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.8,111.0,0.0004,0.0,0.0004
